JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Mona Rege,63,Female,High School,2,3,2,2,2,3,12,Marketing ,Y,Y,N,N,N
N,Radhika Taneja,37,Female,Primary School,3,3,2,4,2,3,6,Marketing ,Y,Y,N,N,N
N,Babita Munshi,31,Female,Primary School,3,3,2,3,2,3,7,Marketing ,Y,Y,N,N,N
N,Alka Ekbal Boase,31,Female,Primary School,4,3,1,3,2,3,7,Marketing ,Y,Y,N,N,N
N,Upasana Ramanathan,20,Female,Primary School,4,3,2,2,3,1,1,Marketing ,Y,Y,N,N,N
N,Esha Kunda,21,Female,Primary School,4,3,2,2,3,1,2,Marketing ,Y,Y,N,N,N
N,Esha Mehra,21,Female,Primary School,4,3,2,2,3,1,2,Marketing ,Y,Y,N,N,N
N,Lata Wafiq Maraj,20,Female,Primary School,4,3,1,4,3,0,1,Marketing ,Y,Y,N,N,N
N,Samita Vijay,37,Female,Primary School,5,3,2,4,3,0,11,Marketing ,Y,Y,N,N,N
N,Vijaya Vani,40,Female,Primary School,5,3,1,4,3,0,12,Marketing ,Y,Y,N,N,N
Y,Vani jeyakumar,24,Female,Undergraduation,2,1,1,1,2,0,2,Marketing ,Y,Y,N,N,N
Y,Vairali K,22,Female,Undergraduation,2,1,1,1,1,2,2,Marketing ,Y,Y,N,N,N
N,Vaishnavi Janani,40,Female,Undergraduation,2,1,1,1,1,2,9,Marketing ,Y,Y,N,N,N
N,Sujatha Ramani,63,Female,Undergraduation,2,1,1,1,1,2,12,Marketing ,Y,Y,N,N,N
Y,Sujathi rathinam,22,Female,Undergraduation,2,1,1,1,1,2,2,Marketing ,Y,Y,N,N,N
Y,Jitendram,24,Male,Undergraduation,1,1,1,1,1,2,2,Marketing ,Y,Y,N,N,N
N,Surya Kumari,37,Female,Post Graduation,1,1,2,1,2,4,9,Marketing ,Y,Y,N,N,N
N,Soojitha K,63,Female,Post Graduation,1,1,2,1,3,2,12,Marketing ,Y,Y,N,N,N
Y,Vandhana Vijay,25,Female,Post Graduation,2,1,2,1,2,2,3,Marketing ,Y,Y,N,N,N
Y,Varna Bala,25,Female,Post Graduation,2,1,2,1,1,4,3,Marketing ,Y,Y,N,N,N
Y,Balambika,24,Female,Post Graduation,2,1,2,1,1,4,2,Marketing ,Y,Y,N,N,N
Y,Bagheswari,25,Female,Undergraduation,1,2,1,1,1,4,3,Marketing ,Y,Y,N,N,N
Y,Baghya Lakshmi,24,Female,Undergraduation,1,2,1,1,1,4,3,Marketing ,Y,Y,N,N,N
N,Triloka varshini,37,Female,Undergraduation,1,2,1,1,2,4,8,Marketing ,Y,Y,N,N,N
N,Varasidhi K,37,Female,Primary School,5,3,1,3,2,4,7,Marketing ,Y,Y,N,N,N
N,Megamani,63,Female,Primary School,3,3,2,4,2,1,12,Marketing ,Y,Y,N,N,N
N,Chandra Kala,40,Female,Primary School,3,3,2,4,2,1,6,Marketing ,Y,Y,N,N,N
N,Soorya Kala,37,Female,Primary School,3,3,2,4,2,1,6,Marketing ,Y,Y,N,N,N
N,Narendhiran,28,Male,Primary School,3,3,2,4,3,1,3,Marketing ,Y,Y,N,N,N
N,Manushree R,32,Female,Primary School,3,3,2,4,3,1,6,Marketing ,Y,Y,N,N,N
N,Kalai Nayagam,28,Male,Primary School,3,3,2,3,3,1,3,Marketing ,Y,Y,N,N,N
N,Regna Ramya,32,Female,Primary School,3,2,2,3,3,1,3,Marketing ,Y,Y,N,N,N
Y,Raji Raman,24,Female,High School,2,3,2,2,2,1,3,Marketing ,Y,Y,N,N,N
Y,Lakshmi Vasantham,28,Female,High School,2,3,2,2,1,1,3,Marketing ,Y,Y,N,N,N
Y,Vasanthi Vijay,32,Female,High School,2,3,2,2,1,3,3,Marketing ,Y,Y,N,N,N
Y,Pradeepan ,19,Male,High School,2,3,2,2,1,3,2,Marketing ,Y,Y,N,N,N
Y,Menaka Ravi,24,Female,High School,2,3,2,2,1,2,3,Marketing ,Y,Y,N,N,N
Y,Suleka Raju,24,Female,High School,2,3,2,2,1,2,3,Marketing ,Y,Y,N,N,N
Y,Chitra Babu,24,Female,High School,2,3,2,2,1,2,2,Marketing ,Y,Y,N,N,N
N,Jeyanthi Natarajan,22,Female,High School,3,3,1,2,1,2,2,Marketing ,Y,Y,N,N,N
N,Dayanidhi Kumar,32,Female,High School,3,3,1,2,1,4,3,Marketing ,Y,Y,N,N,N
N,Vageswari Kannan,28,Female,High School,3,3,1,1,1,2,3,Marketing ,Y,Y,N,N,N
N,Lakshmi Raman,22,Female,High School,3,3,1,1,2,2,4,Marketing ,Y,Y,N,N,N
N,Kashi Kumari,22,Female,High School,3,2,1,1,2,2,4,Marketing ,Y,Y,N,N,N
Y,Manoshi Gupta,28,Female,High School,2,2,1,1,2,1,3,Marketing ,Y,Y,N,N,N
Y,Ravi Kurram,18,Male,High School,2,2,1,1,2,2,4,Marketing ,Y,Y,N,N,N
Y,Mala Pillai,19,Female,High School,1,2,1,1,2,2,2,Marketing ,Y,Y,N,N,N
Y,Rose Ramani,20,Female,High School,1,2,1,1,1,2,4,Marketing ,Y,Y,N,N,N
Y,Velvizhi Iyer,20,Female,High School,1,2,1,1,1,2,4,Marketing ,Y,Y,N,N,N
Y,Virat Pratap Nadkarni,30,Male,High School,2,2,3,2,2,1,4,Marketing ,Y,Y,N,N,N
Y,Manpreet Date,31,Male,High School,2,2,3,2,2,1,5,Marketing ,Y,Y,N,N,N
Y,Amir Meda,32,Male,High School,2,2,3,2,2,1,6,Marketing ,Y,Y,N,N,N
Y,Pradeep Kumar Sarna,33,Male,High School,2,2,3,2,2,1,6,Marketing ,Y,Y,N,N,N
Y,Atul Pratap Brahmbhatt,34,Male,High School,2,2,2,2,2,1,7,Marketing ,Y,Y,N,N,N
Y,Baalkrishan Kumar Mann,28,Male,High School,2,2,2,2,3,1,3,Marketing ,Y,Y,N,N,N
Y,Suresh Sid Pradhan,33,Male,Undergraduation,1,2,2,1,2,1,5,Marketing ,Y,Y,N,N,N
Y,Lalit Jamshed Meka,33,Male,Undergraduation,1,2,2,1,2,3,10,Marketing ,Y,Y,N,N,N
Y,Satish Singh Kata,33,Male,Undergraduation,1,2,2,1,2,1,6,Marketing ,Y,Y,N,N,N
N,Abhinav Bhai Gagrani,35,Male,Undergraduation,2,2,2,1,2,2,9,Marketing ,Y,Y,N,N,N
Y,Vijay Pravin Sarma,28,Male,Undergraduation,2,2,2,2,2,3,2,Marketing ,Y,Y,N,N,N
Y,Umesh Naik,28,Male,High School,2,2,2,2,3,3,4,Marketing ,Y,Y,N,N,N
N,Elias Nadig,35,Male,High School,2,2,2,2,3,3,8,Marketing ,Y,Y,N,N,N
N,Kamlesh Chitranjan Mohan,35,Male,High School,3,2,2,2,3,2,8,Marketing ,Y,Y,N,N,N
N,Karim Upadhyay,35,Male,High School,3,2,2,3,2,2,7,Marketing ,Y,Y,N,N,N
N,Biren Biyani,28,Male,High School,3,2,2,3,2,2,4,Marketing ,Y,Y,N,N,N
N,Balaji Karnik,41,Male,High School,3,2,2,3,2,2,7,Marketing ,Y,Y,N,N,N
N,Ghanshyam Natarajan,41,Male,Primary School,4,3,2,3,3,1,4,Marketing ,Y,Y,N,N,N
N,Rajendra Mohanty,41,Male,Primary School,3,4,3,4,3,1,4,Marketing ,Y,Y,N,N,N
N,Devendra Venkat Kohli,41,Male,Primary School,4,2,3,4,2,1,8,Marketing ,Y,Y,N,N,N
N,Jaswant Bhai Chohan,41,Male,High School,3,2,2,3,2,1,8,Marketing ,Y,Y,N,N,N
N,Iqbal Bhai Badal,28,Male,High School,2,4,1,3,2,1,2,Marketing ,Y,Y,N,N,N
N,Kalyan Mand,40,Male,High School,2,3,1,3,2,1,8,Marketing ,Y,Y,N,N,N
N,Naseer Pratap Deo,40,Male,High School,2,3,1,3,2,1,8,Marketing ,Y,Y,N,N,N
N,Akhil Khalsa,40,Male,High School,2,3,1,3,2,3,6,Marketing ,Y,Y,N,N,N
Y,Vijay Swaminathan,28,Male,Undergraduation,2,2,2,2,2,3,3,Marketing ,Y,Y,N,N,N
N,Raghavan Bhai Nadkarni,40,Male,Undergraduation,2,2,1,2,2,2,6,Marketing ,Y,Y,N,N,N
N,Atul Prasad Nagarajan,40,Male,Undergraduation,2,2,1,2,2,2,6,Marketing ,Y,Y,N,N,N
N,Atul Majumdar,40,Male,Undergraduation,1,3,1,2,2,1,6,Marketing ,Y,Y,N,N,N
N,Bahadur Pratap Dixit,40,Male,Undergraduation,1,3,1,2,2,1,6,Marketing ,Y,Y,N,N,N
N,Jawahar Pranay Sagar,38,Male,Undergraduation,2,3,1,2,2,1,11,Marketing ,Y,Y,N,N,N
N,Rahim Dev Sangha,38,Male,Undergraduation,2,3,1,1,2,1,8,Marketing ,Y,Y,N,N,N
Y,Satish Lal Srinivasan,28,Male,Undergraduation,2,1,1,1,2,1,3,Marketing ,Y,Y,N,N,N
N,Baldev Tank,38,Male,Undergraduation,1,1,2,1,2,11,8,Marketing ,Y,Y,N,N,N
Y,Habib Ramesh,28,Male,Undergraduation,1,1,2,1,2,0,1,Marketing ,Y,Y,N,N,N
N,Raghavan Dev Seshadri,38,Male,Undergraduation,1,1,2,1,1,0,9,Marketing ,Y,Y,N,N,N
Y,Naseer Ram,28,Male,Undergraduation,1,1,2,1,1,0,1,Marketing ,Y,Y,N,N,N
Y,Manpreet Morar,28,Male,Undergraduation,2,1,2,1,1,0,4,Marketing ,Y,Y,N,N,N
N,Chinmay Kumar Vasa,38,Male,Undergraduation,2,1,2,1,1,4,3,Marketing ,Y,Y,N,N,N
N,Satishwar Elias Apte,38,Male,Undergraduation,2,1,2,1,1,1,3,Marketing ,Y,Y,N,N,N
Y,Gauransh Prasad Deshpande,28,Male,Post Graduation,1,2,1,2,2,6,4,Marketing ,Y,Y,N,N,N
N,Faisal Somani,38,Male,High School,2,3,1,3,2,0,6,Marketing ,Y,Y,N,N,N
N,Arun Hari,38,Male,High School,2,3,2,3,2,0,2,Marketing ,Y,Y,N,N,N
N,Mohan Lal Prasad,38,Male,High School,3,3,2,2,2,0,7,Marketing ,Y,Y,N,N,N
N,Ehsaan Raj Sha,40,Male,High School,3,3,2,2,2,5,7,Marketing ,Y,Y,N,N,N
N,Moti Raj Hegde,40,Male,High School,3,3,2,2,1,6,9,Marketing ,Y,Y,N,N,N
N,Devendra Nagy,40,Male,High School,3,3,2,2,1,1,9,Marketing ,Y,Y,N,N,N
N,"Aniruddh Nawab, Ganesan",40,Male,High School,3,3,2,2,1,1,4,Marketing ,Y,Y,N,N,N
N,Qabool Iyengar,28,Male,High School,3,3,2,2,1,3,3,Marketing ,Y,Y,N,N,N
N,Rupesh Wagle,21,Male,High School,3,3,2,2,1,1,3,Marketing ,Y,Y,N,N,N
N,Kalpit Bhai Lata,40,Male,High School,3,3,2,2,1,1,4,Marketing ,Y,Y,N,N,N
N,Radhe Raj Bera,40,Male,High School,3,3,2,2,1,1,4,Marketing ,Y,Y,N,N,N
N,Jamshed Hrishikesh Kamdar,40,Male,High School,3,3,2,1,1,1,4,Marketing ,Y,Y,N,N,N
N,Mustafa Singh De,21,Male,High School,3,3,2,1,1,1,3,Marketing ,Y,Y,N,N,N
N,Ishat Dev Sharaf,40,Male,High School,3,3,2,1,1,1,7,Marketing ,Y,Y,N,N,N
N,Baber Palla,40,Male,Undergraduation,1,2,1,3,1,1,7,Marketing ,Y,Y,N,N,N
Y,Jagat Swamy,26,Male,Undergraduation,1,2,1,3,1,2,3,Marketing ,Y,Y,N,N,N
N,Manish Lanka,44,Male,Undergraduation,1,2,1,3,1,2,7,Marketing ,Y,Y,N,N,N
Y,Lalit Chander,28,Male,Undergraduation,1,2,1,2,1,2,12,Marketing ,Y,Y,N,N,N
N,Obaid Krish,61,Male,Primary School,3,2,2,3,4,2,14,Marketing ,Y,Y,N,N,N
N,Mowgli Venkataraman,62,Male,Primary School,3,3,2,4,2,2,19,Marketing ,Y,Y,N,N,N
N,Karim Mitesh Doctor,61,Male,Primary School,4,3,2,4,2,3,16,Marketing ,Y,Y,N,N,N
Y,Naval Jacob,28,Male,Undergraduation,1,2,2,2,1,3,8,Marketing ,Y,Y,N,N,N
Y,Binoya Rao Soni,28,Male,Undergraduation,1,3,3,2,1,3,7,Marketing ,Y,Y,N,N,N
Y,Aatif Oak,23,Male,Undergraduation,1,3,3,1,1,0,15,Marketing ,Y,Y,N,N,N
N,Ehsaan Gala,53,Male,Undergraduation,2,3,3,1,1,0,5,Marketing ,Y,Y,N,N,N
N,David Bhai Patel,53,Male,High School,3,2,2,1,1,0,19,Marketing ,Y,Y,N,N,N
N,Chitranjan Apte,61,Male,High School,3,2,2,1,1,0,13,Marketing ,Y,Y,N,N,N
N,Ghalib Chad,53,Male,High School,3,2,2,1,1,0,6,Marketing ,Y,Y,N,N,N
N,Nayan Bhai Palan,61,Male,High School,3,2,3,1,1,0,17,Marketing ,Y,Y,N,N,N
N,Raju Raval,61,Male,Primary School,4,3,2,4,4,0,13,Marketing ,Y,Y,N,N,N
N,Biren Kohli,32,Male,Primary School,4,3,2,4,4,0,7,Marketing ,Y,Y,N,N,N
N,Rajendra Malpani,53,Male,High School,3,2,3,1,2,0,7,Marketing ,Y,Y,N,N,N
N,Albert Aniruddh Gokhale,61,Male,High School,3,2,3,1,2,1,30,Marketing ,Y,Y,N,N,N
N,Ricky Pratap Master,61,Male,High School,3,2,3,1,2,1,20,Marketing ,Y,Y,N,N,N
N,Nirmal Yogesh Chowdhury,64,Male,High School,3,2,3,1,2,1,25,Marketing ,Y,Y,N,N,N
N,Arjun Ram Naik,53,Male,High School,3,2,2,1,2,3,8,Marketing ,Y,Y,N,N,N
N,Eddie Ram Masih,32,Male,Primary School,4,3,2,4,1,1,7,Marketing ,Y,Y,N,N,N
N,Shashank Lal Edwin,64,Male,Primary School,4,3,2,4,1,2,30,Marketing ,Y,Y,N,N,N
N,Sai Pratap Borra,57,Male,Primary School,3,2,2,3,2,3,9,Marketing ,Y,Y,N,N,N
N,Anees Rastogi,64,Male,Primary School,3,2,2,3,2,3,23,Marketing ,Y,Y,N,N,N
N,Brock Jhaveri,32,Male,Primary School,3,2,2,3,2,3,6,Marketing ,Y,Y,N,N,N
N,Chinmay Darpan Ramkissoon,57,Male,Primary School,3,2,2,4,1,2,9,Marketing ,Y,Y,N,N,N
N,Dinesh Rupal Acharya,64,Male,Primary School,3,2,2,4,1,2,22,Marketing ,Y,Y,N,N,N
N,Ehsaan Qadim Kari,64,Male,Primary School,3,2,2,5,1,2,21,Marketing ,Y,Y,N,N,N
N,Parveen Chandra Dugar,57,Male,Primary School,3,2,2,5,1,2,20,Marketing ,Y,Y,N,N,N
N,Rahim Kar,57,Male,Primary School,3,2,4,5,3,1,21,Marketing ,Y,Y,N,N,N
N,Brock Viswanathan,44,Male,Primary School,2,2,4,5,3,1,7,Marketing ,Y,Y,N,N,N
N,Chitranjan Rao Bera,64,Male,Primary School,2,1,4,5,3,1,20,Marketing ,Y,Y,N,N,N
N,Rashid Din,44,Male,Primary School,2,1,4,4,3,1,8,Marketing ,Y,Y,N,N,N
N,Baalkrishan Sarraf,64,Male,Primary School,4,1,4,4,3,1,19,Marketing ,Y,Y,N,N,N
N,Ratan Kalla,44,Male,Primary School,4,1,4,3,3,1,9,Marketing ,Y,Y,N,N,N
N,Omar Prasad Sant,64,Male,Primary School,3,1,4,3,3,1,18,Marketing ,Y,Y,N,N,N
N,Ajay Saurabh Bhattacharyya,70,Male,Primary School,3,1,4,3,2,3,17,Marketing ,Y,Y,N,N,N
N,Mitesh Bijoy Pradhan,26,Male,Primary School,3,1,3,3,2,3,3,Marketing ,Y,Y,N,N,N
N,Rupesh Ram Parekh,57,Male,Primary School,3,1,3,3,3,2,9,Marketing ,Y,Y,N,N,N
N,Ishat Gajendra Varma,48,Male,Primary School,3,1,3,3,3,2,29,Marketing ,Y,Y,N,N,N
N,Aslam Raj Sandhu,57,Male,Primary School,3,1,3,3,3,1,11,Marketing ,Y,Y,N,N,N
N,Ganesh Harbhajan Masih,57,Male,Primary School,3,1,3,3,3,1,13,Marketing ,Y,Y,N,N,N
N,Manish Lal Amble,51,Male,Primary School,3,1,3,3,3,1,8,Marketing ,Y,Y,N,N,N
N,Mani Ramam,51,Male,Primary School,3,1,3,3,3,1,7,Marketing ,Y,Y,N,N,N
N,Niyati Jagdish Prakash,28,Female,High School,3,2,2,1,3,1,7,Marketing ,Y,Y,N,N,N
N,Prabha Yash Ramnarine,49,Male,High School,2,2,2,1,3,11,29,Marketing ,Y,Y,N,N,N
Y,Padmini Pravin Mall,28,Female,High School,2,2,1,1,3,0,3,Marketing ,Y,Y,N,N,N
N,Sushmita Murty,50,Male,High School,2,2,2,1,3,0,23,Marketing ,Y,Y,N,N,N
N,Sushmita Kashyap,62,Female,High School,2,2,1,1,3,0,22,Marketing ,Y,Y,N,N,N
Y,Leelawati Dada,28,Male,High School,2,2,2,1,1,0,11,Marketing ,Y,Y,N,N,N
Y,Amolika Ratan Talwar,28,Female,High School,2,2,1,1,1,4,10,Marketing ,Y,Y,N,N,N
N,Zara Amir Luthra,62,Female,High School,2,2,1,1,1,1,34,Marketing ,Y,Y,N,N,N
Y,Esha Tripathi,26,Male,High School,2,2,2,1,1,6,1,Marketing ,Y,Y,N,N,N
N,Aisha Kothari,44,Male,High School,2,2,2,2,1,0,6,Marketing ,Y,Y,N,N,N
N,Naina Jack Rattan,50,Male,High School,2,2,2,2,1,0,8,Marketing ,Y,Y,N,N,N
N,Prabha Wason,60,Male,High School,2,2,2,2,1,0,7,Marketing ,Y,Y,N,N,N
N,Shanti Rajagopal,62,Female,High School,2,2,1,2,1,5,34,Marketing ,Y,Y,N,N,N
N,Rita Ratta,59,Female,High School,1,2,1,2,1,6,6,Marketing ,Y,Y,N,N,N
Y,Sona Mitter,23,Female,High School,1,2,1,2,1,1,4,Marketing ,Y,Y,N,N,N
Y,Heena Puri,25,Male,High School,1,2,1,2,1,1,4,Marketing ,Y,Y,N,N,N
Y,Nikita Seshadri,25,Female,High School,1,2,1,2,1,3,4,Marketing ,Y,Y,N,N,N
Y,Padama Darpan Pal,25,Male,High School,1,2,1,2,1,1,4,Marketing ,Y,Y,N,N,N
N,Ambika Siddharth Mistry,50,Female,High School,1,2,1,2,2,1,4,Marketing ,Y,Y,N,N,N
Y,Vineeta Varma,25,Female,High School,1,1,1,2,2,1,4,Marketing ,Y,Y,N,N,N
N,Anusha Naseer Deo,54,Female,High School,1,1,1,2,1,1,10,Marketing ,Y,Y,N,N,N
Y,Nandini Savant,25,Male,High School,1,1,1,3,1,1,4,Marketing ,Y,Y,N,N,N
Y,Upasana Sarna,25,Male,High School,1,1,2,3,1,1,4,Marketing ,Y,Y,N,N,N
N,Aabha Gole,59,Female,High School,1,1,1,3,1,1,9,Marketing ,Y,Y,N,N,N
Y,Nalini Jobin Dar,25,Female,High School,1,1,1,3,1,2,3,Marketing ,Y,Y,N,N,N
N,Akhila Kunda,52,Female,High School,1,1,1,3,1,2,9,Marketing ,Y,Y,N,N,N
N,Sameedha Purohit,50,Male,High School,1,1,1,3,1,2,9,Marketing ,Y,Y,N,N,N
N,Aarti Faraz Kota,55,Male,Primary School,3,1,3,3,3,2,8,Marketing ,Y,Y,N,N,N
N,Komal Desai,23,Male,Primary School,3,1,3,3,3,2,3,Marketing ,Y,Y,N,N,N
N,Yasmin Ramachandran,53,Female,Primary School,3,1,3,4,2,3,8,Marketing ,Y,Y,N,N,N
N,Kiran Vaidya,23,Female,Primary School,3,1,3,3,2,3,3,Marketing ,Y,Y,N,N,N
N,Upasana Sem,50,Female,Primary School,3,3,2,3,2,3,8,Marketing ,Y,Y,N,N,N
